娅	17551.72204	2492
犬	17524.22946	2493
歧	17515.82895	2494
哨	17514.30158	2495
豹	17489.10005	2496
罕	17474.59008	2497
颓	17474.59008	2498
啡	17428.76911	2499
缚	17425.71438	2500
肢	17407.38599	2501
袜	17403.56757	2502
蓦	17366.14712	2503
襟	17230.21158	2504
韦	17208.82846	2505
拂	17197.37321	2506
谭	17165.29854	2507
搅	17155.37066	2508
蚁	17133.22386	2509
怡	17117.18652	2510
藻	17047.69138	2511
脊	17036.99982	2512
荫	17036.99982	2513
吏	17015.61671	2514
缕	16990.41517	2515
弧	16987.36044	2516
钞	16987.36044	2517
枉	16985.06939	2518
雯	16978.19625	2519
芦	16965.21364	2520
腥	16964.44996	2521
薪	16952.99472	2522
呐	16926.26582	2523
晒	16926.26582	2524
嗡	16888.84536	2525
靖	16862.11646	2526
筷	16841.49703	2527
娱	16829.2781	2528
凸	16820.87759	2529
嫣	16817.05918	2530
衙	16778.11135	2531
衔	16776.58399	2532
逍	16758.2556	2533
橘	16741.45458	2534
屡	16714.72568	2535
馨	16714.72568	2536
後	16710.90726	2537
妆	16695.63361	2538
衷	16608.57377	2539
兆	16594.82748	2540
硕	16577.26277	2541
簇	16552.82492	2542
郊	16546.71546	2543
岚	16538.31495	2544
菩	16527.62339	2545
岗	16518.4592	2546
莽	16489.43925	2547
寨	16462.71035	2548
盏	16455.83721	2549
嘶	16452.01879	2550
褂	16442.8546	2551
呻	16438.2725	2552
赠	16412.30729	2553
焕	16403.14309	2554
薛	16400.85204	2555
啼	16391.68785	2556
朕	16377.17788	2557
圾	16375.65051	2558
琐	16361.90422	2559
垃	16358.84949	2560
烤	16339.75742	2561
滞	16335.17532	2562
诞	16271.78965	2563
骆	16197.71242	2564
暇	16194.65768	2565
桩	16193.13032	2566
蓉	16190.07559	2567
罐	16186.25717	2568
迦	16184.72981	2569
钦	16183.96613	2570
嚼	16141.19989	2571
锣	16113.70731	2572
菱	16106.83416	2573
辽	16095.37892	2574
噪	16077.05053	2575
辕	16066.35897	2576
舜	16022.82905	2577
陋	16015.95591	2578
勿	15957.91601	2579
毙	15944.16972	2580
帧	15938.82394	2581
狡	15896.82139	2582
沸	15884.60246	2583
盐	15843.36359	2584
柯	15819.68942	2585
姥	15777.68687	2586
凛	15733.39327	2587
嫉	15705.90069	2588
筝	15705.137	2589
烫	15686.04493	2590
搏	15684.51757	2591
轴	15682.9902	2592
斌	15662.37077	2593
嗤	15630.29609	2594
蔑	15616.5498	2595
驼	15616.5498	2596
骷	15595.93036	2597
徽	15591.34826	2598
浏	15514.97998	2599
霆	15485.19635	2600
脂	15483.66899	2601
祷	15458.46745	2602
呃	15443.95748	2603
艇	15437.08434	2604
咪	15431.73856	2605
尉	15427.92014	2606
呕	15423.33805	2607
髅	15421.047	2608
沐	15415.70122	2609
榜	15388.97232	2610
焚	15377.51708	2611
辜	15375.98971	2612
尹	15371.40761	2613
潇	15317.94982	2614
祈	15311.84036	2615
吱	15309.54931	2616
踱	15296.5667	2617
弊	15289.69355	2618
傩	15237.76312	2619
颖	15233.18103	2620
邓	15217.14369	2621
喧	15211.79791	2622
咦	15185.06901	2623
匙	15180.48691	2624
吁	15140.01172	2625
噗	15128.55648	2626
惘	15108.70073	2627
狸	15092.66339	2628
剖	15075.86237	2629
胧	15068.98922	2630
坤	15018.58616	2631
梭	15014.76774	2632
症	15011.71301	2633
磊	14990.32989	2634
煌	14980.40202	2635
趴	14955.20048	2636
锤	14946.79997	2637
妾	14937.63578	2638
溅	14933.81736	2639
搀	14932.29	2640
娥	14926.18054	2641
擎	14897.92427	2642
狄	14878.8322	2643
膛	14871.95906	2644
镖	14871.95906	2645
朦	14868.90432	2646
驴	14851.33962	2647
盔	14838.35701	2648
嗦	14826.13809	2649
寇	14824.61072	2650
肿	14820.02863	2651
盲	14817.73758	2652
滔	14803.99129	2653
囚	14801.70024	2654
拣	14779.55344	2655
僻	14752.82454	2656
琼	14739.07825	2657
蹈	14726.85932	2658
熙	14713.87671	2659
玖	14697.07569	2660
璐	14687.9115	2661
煮	14685.62045	2662
滤	14599.32429	2663
喇	14594.7422	2664
缀	14584.05064	2665
虞	14582.52327	2666
珑	14571.83171	2667
熬	14558.8491	2668
旷	14555.79437	2669
佐	14553.50332	2670
灼	14545.10281	2671
潭	14533.64757	2672
氓	14515.31918	2673
栽	14507.68236	2674
傍	14506.91867	2675
渔	14503.10026	2676
窟	14501.57289	2677
贩	14497.75448	2678
虐	14464.15244	2679
弩	14458.80666	2680
娴	14439.71459	2681
碟	14439.71459	2682
俘	14425.96829	2683
陡	14422.14988	2684
丸	14405.34886	2685
擅	14393.89362	2686
匣	14383.96574	2687
婿	14367.9284	2688
雁	14363.3463	2689
窘	14346.54528	2690
虏	14325.92585	2691
秩	14307.59746	2692
恂	14283.92329	2693
鸽	14280.10488	2694
唧	14264.06754	2695
巢	14241.92074	2696
瑾	14202.97291	2697
肺	14160.20668	2698
诈	14141.87829	2699
浆	14119.73149	2700
祺	14105.22151	2701
绽	14102.16678	2702
梨	14094.52995	2703
捂	14080.78366	2704
嘀	13983.03226	2705
蜀	13961.64915	2706
萍	13933.39288	2707
梢	13918.88291	2708
蝇	13911.24608	2709
蒸	13886.80823	2710
沌	13873.82562	2711
顷	13844.80568	2712
瞻	13831.82307	2713
嗳	13822.65887	2714
瓷	13789.82051	2715
絮	13720.32538	2716
戮	13707.34277	2717
梵	13705.8154	2718
兀	13624.10134	2719
绢	13619.51925	2720
寝	13586.68089	2721
堤	13575.98933	2722
敞	13555.36989	2723
蛙	13548.49675	2724
咸	13527.87731	2725
畜	13524.82258	2726
亩	13488.92949	2727
沧	13488.1658	2728
帆	13469.07373	2729
瑜	13462.96427	2730
僚	13445.39957	2731
苹	13445.39957	2732
岔	13437.76274	2733
窥	13426.3075	2734
捆	13384.30494	2735
伞	13359.86709	2736
邱	13356.04868	2737
咚	13311.75507	2738
杏	13298.77247	2739
墅	13292.663	2740
垫	13285.02618	2741
沃	13276.62566	2742
狞	13261.35201	2743
瞳	13249.13308	2744
鹅	13226.2226	2745
谐	13199.4937	2746
醋	13065.08553	2747
塑	13059.73975	2748
俞	13053.63028	2749
嘎	13047.52082	2750
诅	13029.95612	2751
澜	12996.35407	2752
绰	12981.08042	2753
栋	12971.91622	2754
彬	12963.51571	2755
黎	12954.35152	2756
履	12910.8216	2757
胀	12894.78426	2758
讥	12838.27173	2759
嗔	12833.68963	2760
咙	12830.6349	2761
榻	12820.70703	2762
纽	12813.0702	2763
挟	12782.52289	2764
烘	12782.52289	2765
憋	12774.12238	2766
揣	12758.84872	2767
锡	12739.75665	2768
箫	12738.22928	2769
荐	12709.20934	2770
麒	12693.93568	2771
眷	12671.0252	2772
卸	12634.36842	2773
蹦	12606.11216	2774
钮	12599.23901	2775
稻	12590.07482	2776
朽	12589.31113	2777
峡	12561.81855	2778
蹄	12556.47277	2779
庚	12542.72648	2780
蜡	12538.90807	2781
淹	12528.21651	2782
腮	12523.63441	2783
斟	12483.92291	2784
捞	12475.5224	2785
缸	12473.23135	2786
奢	12466.3582	2787
厦	12458.72137	2788
唔	12456.43033	2789
殖	12428.17406	2790
喽	12426.6467	2791
魁	12422.82828	2792
阮	12402.97253	2793
阎	12370.89785	2794
撰	12364.78839	2795
挠	12364.02471	2796
擒	12318.96742	2797
丐	12296.05694	2798
鳞	12294.52957	2799
垒	12264.74594	2800
翘	12241.07177	2801
毯	12215.87024	2802
廖	12176.92242	2803
嗜	12176.15873	2804
冗	12150.19352	2805
狈	12144.08406	2806
讳	12141.79301	2807
锻	12141.79301	2808
铠	12139.50196	2809
蛛	12131.86513	2810
寥	12116.59148	2811
肝	12116.59148	2812
孽	12108.95465	2813
汁	12045.56897	2814
蝴	12045.56897	2815
抿	12035.6411	2816
涡	12024.18585	2817
彷	12000.51169	2818
耿	11989.82013	2819
裴	11971.49174	2820
叭	11963.85491	2821
聘	11945.52653	2822
贸	11945.52653	2823
塘	11931.01655	2824
厮	11887.48663	2825
徊	11885.19558	2826
讪	11874.50402	2827
蚀	11870.68561	2828
茹	11837.08357	2829
啥	11828.68306	2830
闺	11827.91937	2831
唾	11827.15569	2832
藉	11816.46413	2833
琢	11813.4094	2834
琉	11799.66311	2835
铨	11769.1158	2836
蕊	11723.29483	2837
於	11704.96644	2838
禀	11686.63805	2839
炽	11677.47386	2840
踌	11675.94649	2841
剂	11652.27233	2842
葡	11641.58077	2843
乍	11637.76235	2844
蚂	11631.65289	2845
揪	11565.97617	2846
袄	11543.06568	2847
嚎	11501.82681	2848
炒	11498.0084	2849
庵	11494.18998	2850
睹	11488.08052	2851
萄	11478.15265	2852
茂	11436.91377	2853
哮	11427.74958	2854
嘘	11422.4038	2855
摹	11407.13014	2856
芽	11388.80176	2857
跋	11388.03807	2858
尧	11366.65495	2859
炭	11360.54549	2860
渗	11356.72708	2861
禽	11337.63501	2862
瞄	11320.83399	2863
鲍	11312.43348	2864
叩	11311.66979	2865
酱	11299.45087	2866
搓	11279.59511	2867
伶	11263.55778	2868
枣	11255.92095	2869
浦	11229.19205	2870
郝	11229.19205	2871
届	11181.08003	2872
宵	11155.11482	2873
膜	11141.36853	2874
蔓	11122.27646	2875
拙	11121.51277	2876
滥	11116.93068	2877
坪	11108.53016	2878
哆	11096.31124	2879
扛	11086.38336	2880
禄	11072.63707	2881
炕	11069.58234	2882
揍	11024.52506	2883
沦	11015.36086	2884
檐	10964.9578	2885
绞	10927.53734	2886
挚	10923.71892	2887
敖	10917.60946	2888
镶	10914.55473	2889
嗅	10912.26368	2890
粥	10883.24374	2891
瓣	10849.64169	2892
怅	10836.65908	2893
噜	10800.76599	2894
匕	10771.74605	2895
躇	10764.10922	2896
蚊	10763.34553	2897
遁	10753.41766	2898
屯	10749.59924	2899
浇	10728.97981	2900
淮	10727.45244	2901
耕	10715.9972	2902
葱	10695.37776	2903
徘	10681.63147	2904
卦	10676.28569	2905
戳	10662.5394	2906
霖	10643.44733	2907
揩	10634.28314	2908
熄	10580.06166	2909
阈	10567.07905	2910
慷	10559.44222	2911
廿	10549.51435	2912
悯	10548.75066	2913
蔼	10543.40488	2914
绷	10511.33021	2915
蒲	10500.63865	2916
畔	10493.00182	2917
猾	10483.83763	2918
丞	10466.27292	2919
瘾	10462.45451	2920
彦	10460.92714	2921
膏	10459.39978	2922
虾	10458.63609	2923
咆	10449.4719	2924
拧	10444.8898	2925
纲	10438.01666	2926
铸	10437.25297	2927
忿	10393.72305	2928
窍	10388.37727	2929
萱	10388.37727	2930
逮	10388.37727	2931
诬	10367.75784	2932
懊	10364.70311	2933
剔	10322.70055	2934
旱	10318.11846	2935
绯	10310.48163	2936
婢	10307.4269	2937
钓	10295.20797	2938
雍	10252.44173	2939
峻	10231.8223	2940
撩	10224.94915	2941
脯	10224.94915	2942
掐	10215.78496	2943
铅	10215.02128	2944
燥	10210.43918	2945
祀	10208.91181	2946
侣	10185.23765	2947
璧	10182.18292	2948
翩	10125.67039	2949
芯	10082.90415	2950
倭	10079.08574	2951
簿	10072.97627	2952
萌	10046.24738	2953
悼	10022.57321	2954
眩	9999.662724	2955
彪	9930.167588	2956
熏	9914.893932	2957
浊	9910.311835	2958
祟	9875.182426	2959
谬	9874.418743	2960
啧	9852.271941	2961
渠	9810.269387	2962
澄	9806.450973	2963
俨	9798.814145	2964
眶	9798.814145	2965
庶	9789.649951	2966
喀	9749.174762	2967
漾	9745.356348	2968
灶	9735.428471	2969
俺	9698.771696	2970
庐	9673.570164	2971
聂	9666.697018	2972
觅	9625.458146	2973
阱	9608.657125	2974
戟	9597.201882	2975
懦	9593.383468	2976
胶	9588.801372	2977
殆	9585.74664	2978
妍	9575.818764	2979
挫	9575.818764	2980
橱	9544.507769	2981
蟹	9540.689354	2982
茄	9537.634623	2983
阐	9537.634623	2984
孕	9535.343575	2985
扳	9528.47043	2986
颐	9512.43309	2987
屉	9475.776316	2988
瞅	9471.957902	2989
襄	9460.502659	2990
骸	9447.520052	2991
棱	9428.427981	2992
冀	9413.918008	2993
竿	9403.226449	2994
葫	9368.860722	2995
禹	9357.40548	2996
咏	9344.422872	2997
肘	9336.786044	2998
痰	9313.87556	2999
喔	9310.820828	3000
拴	9297.838221	3001
傀	9253.544618	3002
昼	9248.198838	3003
迸	9240.56201	3004
桓	9218.415208	3005
凹	9194.741041	3006
尿	9174.121605	3007
栅	9160.375315	3008
靡	9157.320583	3009
梧	9154.265852	3010
瘫	9108.444884	3011
捶	9090.880179	3012
诛	9086.298082	3013
冉	9073.315474	3014
珂	9057.278135	3015
螺	9015.275581	3016
滢	9007.638753	3017
酿	9006.87507	3018
沅	8981.673537	3019
揽	8973.273026	3020
旭	8967.927246	3021
剃	8957.99937	3022
哧	8956.472004	3023
韧	8937.379934	3024
怠	8915.996815	3025
丙	8913.705767	3026
疤	8878.576358	3027
蝉	8877.812675	3028
溯	8864.830067	3029
唠	8856.429556	3030
帜	8837.337486	3031
豁	8835.046437	3032
贮	8832.755389	3033
谜	8831.991706	3034
儡	8804.499125	3035
勋	8796.098614	3036
揖	8783.879689	3037
茜	8760.969205	3038
叽	8747.986597	3039
侃	8745.695549	3040
喳	8686.128289	3041
搔	8685.364606	3042
拇	8666.272536	3043
惚	8628.852078	3044
驯	8625.797347	3045
矫	8617.396836	3046
聋	8612.051057	3047
颅	8594.486352	3048
嗨	8586.085841	3049
瞟	8582.267427	3050
泻	8578.449013	3051
洽	8564.702722	3052
绥	8540.264872	3053
祠	8479.93393	3054
呸	8473.060785	3055
涕	8470.006054	3056
悴	8468.478688	3057
榴	8457.787129	3058
涅	8451.677666	3059
叱	8445.568204	3060
馈	8431.821913	3061
淌	8428.003499	3062
跺	8427.239816	3063
鹃	8424.948768	3064
惕	8403.565649	3065
彤	8385.237262	3066
嘈	8366.908874	3067
筐	8363.854143	3068
藩	8345.525756	3069
苑	8335.597879	3070
旬	8301.995835	3071
酌	8301.232153	3072
觑	8299.704787	3073
厥	8270.68484	3074
琦	8267.630109	3075
亥	8259.993281	3076
嬉	8256.174867	3077
舆	8254.647501	3078
瑚	8251.59277	3079
蔚	8240.901211	3080
惫	8234.028065	3081
秽	8230.973334	3082
漓	8228.682286	3083
昊	8221.045458	3084
剿	8213.408629	3085
镯	8204.244436	3086
拭	8191.261828	3087
甸	8189.734462	3088
沪	8175.224489	3089
弛	8139.331397	3090
酥	8121.766692	3091
铲	8118.711961	3092
绊	8113.366181	3093
萎	8112.602498	3094
臀	8076.709406	3095
棘	8075.945723	3096
钊	8030.888438	3097
抒	8018.669513	3098
匿	8012.56005	3099
敝	8008.741636	3100
唬	7991.176932	3101
髦	7983.540103	3102
扒	7968.266447	3103
蝠	7955.283839	3104
斐	7938.482818	3105
龚	7927.791258	3106
亨	7926.263893	3107
拷	7904.880774	3108
囡	7898.771311	3109
憔	7881.206607	3110
钰	7852.950343	3111
樵	7842.258783	3112
秉	7814.002519	3113
鬟	7805.602008	3114
懈	7792.619401	3115
澈	7774.291013	3116
赘	7762.072088	3117
侨	7750.616846	3118
幢	7738.397921	3119
歼	7730.761093	3120
蛊	7717.014802	3121
倏	7711.669023	3122
煎	7704.795877	3123
苛	7698.686415	3124
擂	7697.159049	3125
娟	7693.340635	3126
晦	7690.285904	3127
厕	7684.940124	3128
疙	7684.940124	3129
靴	7681.12171	3130
虔	7674.248565	3131
畴	7647.519667	3132
梗	7645.228618	3133
舔	7636.064425	3134
晖	7629.954962	3135
歆	7629.191279	3136
珏	7620.790768	3137
芭	7617.736037	3138
邵	7614.681306	3139
蕉	7609.335526	3140
檀	7607.044478	3141
蚕	7594.825553	3142
仄	7575.733482	3143
辙	7574.206117	3144
泳	7561.223509	3145
芷	7545.949853	3146
札	7544.422487	3147
蜘	7542.131439	3148
淳	7540.604073	3149
疫	7540.604073	3150
冶	7536.785659	3151
翎	7495.546787	3152
咨	7475.691034	3153
猿	7470.345255	3154
霎	7469.581572	3155
隋	7465.763158	3156
粪	7448.198453	3157
甭	7424.524286	3158
飙	7421.469555	3159
吆	7410.014313	3160
惋	7406.959581	3161
汀	7390.158559	3162
沛	7381.758049	3163
砌	7363.429661	3164
炫	7349.68337	3165
蚩	7342.810225	3166
钝	7319.899741	3167
惦	7316.84501	3168
奚	7307.680816	3169
犀	7301.571353	3170
韬	7287.06138	3171
噩	7260.332482	3172
拌	7260.332482	3173
偎	7248.877239	3174
楠	7231.312535	3175
冈	7218.329927	3176
鬓	7208.402051	3177
溶	7206.874685	3178
婪	7200.00154	3179
笃	7200.00154	3180
慑	7188.546297	3181
瀚	7184.727883	3182
璇	7157.998985	3183
疚	7120.578527	3184
菁	7106.068554	3185
砂	7102.25014	3186
绎	7097.668043	3187
窑	7096.140677	3188
袱	7093.849629	3189
沮	7090.031215	3190
巩	7086.976484	3191
蛟	7085.449118	3192
阑	7084.685435	3193
妩	7067.884413	3194
狰	7043.446563	3195
窒	7041.919198	3196
攒	7022.827127	3197
鞘	7002.207692	3198
呛	6976.242476	3199
绫	6959.441454	3200
缉	6933.476239	3201
兢	6915.911534	3202
壤	6915.147851	3203
跄	6905.219975	3204
踉	6899.874195	3205
凿	6895.292098	3206
牡	6880.782125	3207
囔	6878.491076	3208
惮	6876.963711	3209
楷	6868.5632	3210
墟	6864.744786	3211
攘	6855.580592	3212
沁	6834.961156	3213
缄	6834.197473	3214
募	6804.413844	3215
溺	6795.24965	3216
啃	6786.085456	3217
霹	6783.030725	3218
澳	6779.212311	3219
肋	6778.448628	3220
砚	6766.993386	3221
贬	6765.46602	3222
匈	6747.137633	3223
憨	6747.137633	3224
棕	6741.791853	3225
倪	6740.264488	3226
槽	6734.155025	3227
狙	6724.227148	3228
馒	6716.59032	3229
膨	6709.717175	3230
拽	6705.135078	3231
拎	6678.40618	3232
矗	6655.495696	3233
崭	6644.040453	3234
栖	6633.348894	3235
炯	6629.53048	3236
猩	6616.547872	3237
厄	6615.020507	3238
杠	6601.274216	3239
奎	6591.346339	3240
坝	6585.236877	3241
渣	6579.891097	3242
撅	6579.127414	3243
糙	6569.963221	3244
倔	6563.090075	3245
忖	6552.398516	3246
兑	6549.343785	3247
卵	6534.070129	3248
缴	6525.669618	3249
褪	6517.269107	3250
榆	6513.450693	3251
曳	6506.577547	3252
漱	6505.813865	3253
朔	6505.050182	3254
雳	6505.050182	3255
赎	6485.958112	3256
屎	6473.739187	3257
蹭	6470.684455	3258
睬	6455.410799	3259
捻	6449.301337	3260
棣	6447.010288	3261
苇	6416.462976	3262
蹬	6416.462976	3263
菌	6407.298782	3264
吝	6401.18932	3265
笙	6384.388298	3266
垮	6383.624615	3267
亢	6379.042518	3268
踹	6374.460421	3269
峙	6373.696738	3270
侥	6363.768862	3271
篱	6350.786254	3272
瀑	6350.022571	3273
逞	6340.858378	3274
漩	6307.256334	3275
髓	6299.619506	3276
峭	6293.510043	3277
桨	6260.671682	3278
笺	6253.034854	3279
俭	6250.743806	3280
蹋	6247.689075	3281
巅	6236.233832	3282
稣	6229.360687	3283
陨	6211.0323	3284
勺	6208.741251	3285
峨	6200.34074	3286
铮	6197.286009	3287
曙	6188.121815	3288
撮	6176.666573	3289
穹	6166.738697	3290
罡	6158.338186	3291
汰	6150.701358	3292
矜	6149.173992	3293
筛	6133.136653	3294
穗	6114.808266	3295
锥	6106.407755	3296
刁	6063.641517	3297
枢	6045.31313	3298
苔	6020.87528	3299
牟	6020.111597	3300
隅	5998.728478	3301
皂	5997.964795	3302
瘪	5996.43743	3303
吠	5994.910064	3304
烙	5993.382699	3305
舵	5985.745871	3306
沼	5964.362752	3307
诏	5963.599069	3308
憧	5952.143827	3309
辖	5944.506999	3310
崎	5935.342805	3311
邹	5934.579122	3312
黝	5927.705977	3313
袅	5920.832832	3314
恬	5919.305466	3315
鸳	5914.723369	3316
璋	5875.011863	3317
眺	5868.9024	3318
胭	5856.683476	3319
湛	5855.919793	3320
轧	5855.15611	3321
憬	5808.571458	3322
驭	5808.571458	3323
咻	5807.807776	3324
奕	5806.28041	3325
闸	5803.989362	3326
煽	5800.170948	3327
哽	5794.061485	3328
椒	5793.297802	3329
琅	5787.952023	3330
炙	5786.424657	3331
镰	5783.369926	3332
浒	5777.260463	3333
褥	5774.205732	3334
靶	5755.877344	3335
柿	5752.05893	3336
锯	5752.05893	3337
髻	5749.004199	3338
吭	5736.021591	3339
赦	5735.257909	3340
睫	5734.494226	3341
蹙	5719.984252	3342
陕	5703.183231	3343
毋	5700.128499	3344
壕	5698.601134	3345
佬	5694.78272	3346
熹	5687.909574	3347
侈	5677.218015	3348
衅	5676.454332	3349
塾	5674.163284	3350
冕	5668.817504	3351
茸	5658.125945	3352
盅	5655.071213	3353
瑛	5642.088606	3354
漪	5641.324923	3355
稼	5623.760218	3356
肮	5620.705487	3357
簌	5616.12339	3358
嗖	5611.541293	3359
酣	5608.486562	3360
拯	5593.212906	3361
盂	5588.630809	3362
骡	5583.285029	3363
妲	5575.648201	3364
翡	5571.829787	3365
瘩	5564.192959	3366
荀	5561.138228	3367
券	5526.772501	3368
蝙	5519.899356	3369
鸯	5512.262528	3370
窿	5510.735162	3371
谍	5508.444114	3372
炳	5491.643092	3373
亵	5490.879409	3374
寅	5487.060995	3375
厘	5484.769947	3376
殉	5480.18785	3377
啐	5459.568414	3378
碾	5445.058441	3379
仕	5444.294758	3380
炀	5433.603198	3381
裔	5432.839516	3382
姗	5430.548467	3383
芜	5425.202687	3384
庇	5414.511128	3385
玺	5409.165348	3386
奠	5407.637983	3387
蠕	5407.637983	3388
缭	5399.237472	3389
疮	5396.946423	3390
涎	5386.254864	3391
娼	5375.563305	3392
逾	5373.272256	3393
榕	5371.744891	3394
癸	5371.744891	3395
涣	5360.289649	3396
邸	5350.361772	3397
睿	5335.088116	3398
饺	5325.160239	3399
皓	5319.81446	3400
忏	5315.996046	3401
桔	5305.304486	3402
隧	5304.540803	3403
孰	5299.195024	3404
惺	5295.37661	3405
晏	5292.321878	3406
槛	5284.68505	3407
滕	5281.630319	3408
谛	5276.284539	3409
螃	5264.829297	3410
杉	5262.538249	3411
捅	5248.791958	3412
缆	5248.028275	3413
奄	5246.50091	3414
剌	5234.281985	3415
铎	5232.754619	3416
抡	5230.463571	3417
晤	5223.590425	3418
拈	5220.535694	3419
澎	5211.3715	3420
佘	5208.316769	3421
匾	5199.916258	3422
熔	5196.861527	3423
婕	5189.224699	3424
谕	5183.115236	3425
颁	5181.587871	3426
毡	5180.824188	3427
彰	5178.53314	3428
媛	5177.005774	3429
嚓	5164.023166	3430
骏	5155.622655	3431
咂	5152.567924	3432
茧	5141.112682	3433
殴	5135.766902	3434
涟	5126.602708	3435
嗣	5105.21959	3436
雏	5105.21959	3437
蒜	5101.401176	3438
嵇	5093.764348	3439
娄	5091.473299	3440
琛	5089.945934	3441
捺	5089.182251	3442
馋	5089.182251	3443
俐	5065.508084	3444
伽	5060.162304	3445
褐	5053.289159	3446
镑	5041.833916	3447
崽	5040.306551	3448
幺	5027.323943	3449
鹫	5021.978163	3450
鹦	5018.159749	3451
叼	5000.595045	3452
詹	4991.430851	3453
恃	4990.667168	3454
磅	4986.848754	3455
胤	4985.321388	3456
阙	4976.157195	3457
锄	4972.338781	3458
茉	4958.59249	3459
遏	4957.828807	3460
悚	4957.065124	3461
睨	4935.682006	3462
蜷	4935.682006	3463
瘟	4934.918323	3464
暧	4933.390957	3465
篓	4921.935715	3466
芊	4912.771521	3467
簸	4910.480473	3468
蛰	4910.480473	3469
饷	4908.953107	3470
呱	4901.316279	3471
烹	4900.552596	3472
茨	4898.261548	3473
蟒	4874.587381	3474
屿	4867.714236	3475
咋	4862.368456	3476
暄	4856.258993	3477
辄	4851.676897	3478
俟	4844.040068	3479
宦	4844.040068	3480
驹	4817.31117	3481
锢	4807.383294	3482
迢	4806.619611	3483
噎	4782.181761	3484
蔷	4779.890712	3485
萤	4774.544933	3486
裘	4766.144422	3487
扼	4764.617056	3488
辐	4763.853373	3489
潺	4762.326008	3490
窦	4760.034959	3491
悖	4758.507594	3492
褒	4755.452862	3493
眈	4744.761303	3494
驿	4742.470255	3495
烬	4741.706572	3496
匡	4734.833427	3497
嗒	4727.196598	3498
瑕	4722.614502	3499
掺	4711.922942	3500
绚	4709.631894	3501
贷	4705.81348	3502
箍	4701.231383	3503
咄	4696.649286	3504
啤	4687.485092	3505
炊	4686.721409	3506
簧	4668.393022	3507
懿	4656.93778	3508
殡	4649.300952	3509
沏	4648.537269	3510
湃	4634.790978	3511
蛤	4634.027296	3512
癖	4630.972564	3513
悸	4620.281005	3514
拗	4619.517322	3515
辗	4609.589446	3516
诫	4606.534714	3517
籁	4605.771032	3518
徨	4591.261058	3519
鞍	4591.261058	3520
迂	4588.206327	3521
飕	4582.860547	3522
甬	4553.8406	3523
愫	4546.967455	3524
熠	4543.149041	3525
瓢	4541.621675	3526
欤	4524.056971	3527
盹	4516.420143	3528
吨	4509.546997	3529
巳	4508.019632	3530
殃	4500.382804	3531
腆	4491.982293	3532
谑	4490.454927	3533
孜	4489.691244	3534
吮	4479.763368	3535
贿	4479.763368	3536
惆	4459.907615	3537
噤	4458.380249	3538
缪	4452.270787	3539
笋	4449.216055	3540
粱	4440.051862	3541
鸾	4437.760813	3542
榨	4434.706082	3543
橙	4433.942399	3544
恺	4422.487157	3545
嫦	4417.141377	3546
咎	4414.850329	3547
渍	4407.977184	3548
蹂	4402.631404	3549
诃	4394.994576	3550
鲸	4388.12143	3551
啄	4375.138823	3552
墩	4375.138823	3553
恙	4359.865166	3554
蔬	4345.355193	3555
昵	4338.482048	3556
缨	4314.044198	3557
橡	4297.243176	3558
戬	4286.551617	3559
褚	4281.96952	3560
薯	4278.914789	3561
趾	4276.62374	3562
坍	4272.805326	3563
钗	4266.695864	3564
桦	4261.350084	3565
焱	4252.949573	3566
秤	4240.730648	3567
椭	4235.384868	3568
嗷	4233.09382	3569
痞	4232.330137	3570
稷	4226.220675	3571
躏	4212.474384	3572
萦	4209.419653	3573
醇	4201.019142	3574
恤	4191.091265	3575
纺	4181.927072	3576
嫖	4153.670808	3577
羲	4145.270297	3578
窖	4143.742931	3579
癞	4123.123495	3580
臊	4107.849839	3581
凋	4098.685645	3582
稠	4091.8125	3583
埠	4085.703037	3584
钵	4085.703037	3585
咀	4082.648306	3586
锵	4082.648306	3587
袒	4081.120941	3588
炬	4077.302526	3589
忒	4074.247795	3590
葵	4072.72043	3591
踞	4071.193064	3592
桀	4069.665698	3593
勘	4058.210456	3594
枷	4058.210456	3595
鹉	4057.446773	3596
雌	4056.683091	3597
缔	4047.518897	3598
缅	4045.991531	3599
蟆	4041.409434	3600
偌	4036.063655	3601
驸	4029.190509	3602
颔	4027.663144	3603
婊	4023.84473	3604
酋	4019.262633	3605
舐	4009.334756	3606
惴	4008.571074	3607
麾	4005.516342	3608
惰	3995.588466	3609
偕	3994.0611	3610
筵	3993.297417	3611
孺	3991.006369	3612
谴	3981.078492	3613
貂	3979.551127	3614
洼	3971.914299	3615
攥	3971.150616	3616
帷	3970.386933	3617
枭	3955.113277	3618
羁	3953.585911	3619
咔	3945.949083	3620
涧	3942.130669	3621
蹑	3942.130669	3622
梆	3940.603303	3623
磋	3939.839621	3624
睦	3939.075938	3625
馅	3933.730158	3626
赁	3929.148061	3627
嗟	3924.565964	3628
胥	3899.364432	3629
舫	3884.854458	3630
玑	3882.56341	3631
烽	3881.799727	3632
礁	3877.21763	3633
佯	3874.162899	3634
垢	3864.998705	3635
狩	3860.416608	3636
汲	3855.070829	3637
迄	3850.488732	3638
帚	3846.670318	3639
谤	3845.906635	3640
悻	3844.379269	3641
腑	3842.851904	3642
怦	3838.269807	3643
忑	3835.215075	3644
渝	3832.160344	3645
肴	3831.396661	3646
羿	3830.632979	3647
娲	3823.759833	3648
搐	3822.232468	3649
